Sensor,Date,chamber,CO2slope,co2.r2,co2.p,CO2,SM,temp
1,8/19/2018,11,0.508644646,0.9986545,0,162.5066324,2790,24.1
2,8/19/2018,11,0.498835193,0.998614319,0,159.3726153,2790,24.1
3,8/19/2018,11,0.522751815,0.998620779,0,167.013725,2790,24.1
PAS_CU,8/19/2018,11,0.506802315,0.998197367,1.80E-12,161.918027,2790,24.1
PAS_solo,8/19/2018,11,0.475572757,0.995201813,1.40E-09,151.9405106,2790,24.1
1,8/19/2018,13,0.524511019,0.996911091,0,167.5757725,0,0
2,8/19/2018,13,0.52602871,0.995649697,0,168.0606587,0,0
3,8/19/2018,13,0.516902897,0.995425627,0,165.145057,0,0
PAS_CU,8/19/2018,13,0.54043727,0.997493022,3.47E-17,172.6640426,2776.666667,23.35
PAS_solo,8/19/2018,13,0.503203036,0.985086137,7.43E-08,160.7680951,2776.666667,23.35
PAS_solo,8/19/2018,14,0.469139842,0.989337108,2.29E-08,149.8852616,3183.333333,23.45
PAS_CU,8/19/2018,14,0.472677484,0.997993776,9.58E-33,151.0155012,3183.333333,23.45
1,8/19/2018,14,0.464479195,0.99906466,0,148.3962338,0,0
2,8/19/2018,14,0.463397672,0.999749494,0,148.0506987,0,0
3,8/19/2018,14,0.468199584,0.99917933,0,149.5848593,0,0
PAS_solo,8/19/2018,21,0.875777078,0.997762666,9.67E-11,279.8015959,2756.666667,21.55
PAS_CU,8/19/2018,21,0.737119837,0.999290619,1.09E-15,235.5020609,2756.666667,21.55
1,8/19/2018,21,0.818304019,0.995279476,0,261.4395562,0,0
2,8/19/2018,21,0.806162371,0.994022542,0,257.560427,0,0
3,8/19/2018,21,0.844355839,0.980940135,0,269.7628397,0,0
PAS_solo,8/19/2018,22,0.598179248,0.989549765,2.14E-08,191.1119994,2673.333333,22.2
PAS_CU,8/19/2018,22,0.471593171,0.998904744,7.67E-15,150.6690746,2673.333333,22.2
1,8/19/2018,22,0.462978133,0.998954962,0,147.9166602,0,0
2,8/19/2018,22,0.509080413,0.995759194,0,162.6458555,0,0
3,8/19/2018,22,0.51859586,0.99854065,0,165.6859412,0,0
PAS_solo,8/19/2018,23,0.694203413,0.995765973,9.02E-10,221.7907134,2936.666667,20.1
PAS_CU,8/19/2018,23,0.705710725,0.996012036,4.32E-11,225.4671791,2936.666667,20.1
3,8/19/2018,23,0.690131759,0.998101952,0,220.4898625,0,0
1,8/19/2018,23,0.668843167,0.996445067,0,213.6883807,0,0
2,8/19/2018,23,0.659667105,0.996318084,0,210.7567252,0,0
